@relation adult-weka.filters.unsupervised.instance.Resample-S1-Z20.0-no-replacement-weka.filters.unsupervised.instance.Resample-S1-Z5.0-no-replacement

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute fnlwgt numeric
@attribute education {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute edu_num numeric
@attribute marital {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute occupation {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute relationship {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute race {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute sex {' Male',' Female'}
@attribute cap_gain numeric
@attribute cap_loss numeric
@attribute hr_per_wk numeric
@attribute native {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute class {' <=50K',' >50K'}

@data
23,' Local-gov',314819,' HS-grad',9,' Never-married',' Transport-moving',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
36,' Private',124818,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
40,' Self-emp-inc',92036,' Bachelors',13,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
31,' Private',117963,' HS-grad',9,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,60,' United-States',' <=50K'
49,' Private',98092,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
58,' Private',94345,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
34,' State-gov',189843,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
23,' Private',193090,' Bachelors',13,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,30,' United-States',' <=50K'
39,' Private',151023,' Some-college',10,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',114,0,45,' United-States',' <=50K'
21,' Private',120326,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
44,' Local-gov',145522,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
64,' ?',338355,' Assoc-voc',11,' Married-civ-spouse',' ?',' Wife',' White',' Female',0,0,15,' United-States',' <=50K'
43,' Private',235556,' Some-college',10,' Married-spouse-absent',' Sales',' Not-in-family',' White',' Male',0,0,45,' Mexico',' <=50K'
50,' Private',410186,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
28,' Private',189241,' 11th',7,' Married-civ-spouse',' Handlers-cleaners',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
46,' Federal-gov',227310,' Some-college',10,' Never-married',' Adm-clerical',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
36,' Private',183739,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Own-child',' White',' Female',0,2002,40,' United-States',' <=50K'
39,' Private',101020,' 12th',8,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
41,' Private',163287,' HS-grad',9,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',7688,0,43,' United-States',' >50K'
29,' Private',263005,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' Germany',' <=50K'
52,' Private',145333,' Bachelors',13,' Divorced',' Sales',' Not-in-family',' White',' Male',0,0,60,' United-States',' <=50K'
47,' Local-gov',183486,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,50,' United-States',' >50K'
17,' ?',241021,' 12th',8,' Never-married',' ?',' Own-child',' Other',' Female',0,0,40,' United-States',' <=50K'
20,' Private',117210,' HS-grad',9,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
38,' Local-gov',331609,' Some-college',10,' Widowed',' Transport-moving',' Not-in-family',' Black',' Female',0,0,47,' United-States',' <=50K'
25,' Private',210794,' Bachelors',13,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
35,' Private',77820,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
42,' Private',127314,' Bachelors',13,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,45,' United-States',' >50K'
52,' Self-emp-not-inc',199265,' HS-grad',9,' Divorced',' Craft-repair',' Not-in-family',' Black',' Male',0,0,40,' United-States',' <=50K'
42,' Private',194710,' Some-college',10,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
27,' Private',221436,' Bachelors',13,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,40,' Cuba',' >50K'
30,' Private',203258,' HS-grad',9,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,35,' United-States',' <=50K'
42,' State-gov',148316,' Assoc-voc',11,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
39,' Private',184117,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',7688,0,20,' United-States',' >50K'
51,' ?',182543,' 1st-4th',2,' Separated',' ?',' Unmarried',' White',' Female',0,0,40,' Mexico',' <=50K'
43,' Private',178780,' Assoc-acdm',12,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',' >50K'
23,' State-gov',173945,' Bachelors',13,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,27,' United-States',' <=50K'
43,' Federal-gov',195897,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',7298,0,40,' United-States',' >50K'
36,' Self-emp-not-inc',340001,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
46,' Private',305160,' 1st-4th',2,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' Mexico',' <=50K'
62,' Private',205643,' Prof-school',15,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,45,' United-States',' >50K'
29,' Private',192924,' Assoc-voc',11,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
40,' Private',145160,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,43,' United-States',' <=50K'
49,' Private',60751,' HS-grad',9,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
22,' Private',223019,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
21,' Private',166851,' HS-grad',9,' Never-married',' Machine-op-inspct',' Other-relative',' White',' Male',0,0,40,' United-States',' <=50K'
42,' Private',173704,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,1887,50,' United-States',' >50K'
35,' Self-emp-not-inc',171968,' HS-grad',9,' Separated',' Transport-moving',' Not-in-family',' White',' Male',0,0,70,' United-States',' <=50K'
48,' Private',101684,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
40,' Private',349405,' Assoc-voc',11,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,36,' United-States',' <=50K'
37,' Private',192939,' Bachelors',13,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
23,' Private',65481,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Wife',' White',' Female',0,0,40,' United-States',' >50K'
46,' Private',75256,' HS-grad',9,' Married-civ-spouse',' Priv-house-serv',' Wife',' White',' Female',0,0,40,' United-States',' <=50K'
54,' Private',104421,' Some-college',10,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
41,' Private',102085,' HS-grad',9,' Never-married',' Machine-op-inspct',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
47,' Local-gov',218596,' Assoc-voc',11,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
25,' Private',176047,' HS-grad',9,' Never-married',' Machine-op-inspct',' Own-child',' White',' Female',2176,0,40,' United-States',' <=50K'
24,' Private',140001,' Bachelors',13,' Never-married',' Adm-clerical',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
43,' Private',241928,' HS-grad',9,' Separated',' Adm-clerical',' Not-in-family',' Black',' Female',0,0,32,' United-States',' <=50K'
20,' Private',147344,' Some-college',10,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,20,' United-States',' <=50K'
57,' Private',104272,' 11th',7,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
43,' Private',247162,' Assoc-acdm',12,' Never-married',' Sales',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
72,' Self-emp-not-inc',203289,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,35,' United-States',' <=50K'
54,' Private',220055,' Bachelors',13,' Widowed',' Sales',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
18,' Private',111256,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
23,' Private',447488,' 9th',5,' Never-married',' Machine-op-inspct',' Other-relative',' White',' Male',0,0,35,' Mexico',' <=50K'
58,' Private',97562,' HS-grad',9,' Married-civ-spouse',' Sales',' Wife',' White',' Female',0,0,38,' United-States',' <=50K'
19,' Private',124486,' 12th',8,' Never-married',' Other-service',' Own-child',' White',' Male',0,1602,20,' United-States',' <=50K'
41,' Self-emp-inc',32016,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,62,' United-States',' <=50K'
43,' Private',115932,' Bachelors',13,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,60,' United-States',' >50K'
27,' Private',119793,' Bachelors',13,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
37,' Local-gov',105266,' Some-college',10,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
53,' Federal-gov',177647,' HS-grad',9,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,40,' France',' >50K'
38,' Private',320451,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' ?',' <=50K'
26,' Private',287797,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
37,' Self-emp-not-inc',149230,' Assoc-voc',11,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
35,' Private',166416,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
63,' Private',20323,' Some-college',10,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
22,' Private',102632,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
42,' Local-gov',97277,' Masters',14,' Divorced',' Prof-specialty',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
56,' Local-gov',381965,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',15024,0,40,' United-States',' >50K'
41,' Private',136419,' Assoc-acdm',12,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,75,' United-States',' >50K'
28,' Private',186720,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,50,' United-States',' <=50K'
62,' Private',109463,' Some-college',10,' Separated',' Sales',' Unmarried',' White',' Female',0,1617,33,' United-States',' <=50K'
44,' State-gov',166597,' Masters',14,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
38,' Private',318610,' Some-college',10,' Divorced',' Adm-clerical',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
39,' Private',160728,' HS-grad',9,' Divorced',' Machine-op-inspct',' Unmarried',' White',' Male',2977,0,40,' United-States',' <=50K'
62,' Self-emp-not-inc',122246,' Masters',14,' Divorced',' Prof-specialty',' Unmarried',' White',' Female',0,0,32,' United-States',' <=50K'
30,' Private',154568,' Bachelors',13,' Married-civ-spouse',' Craft-repair',' Husband',' Asian-Pac-Islander',' Male',0,0,36,' Vietnam',' >50K'
40,' Self-emp-not-inc',204235,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',99999,0,50,' United-States',' >50K'
23,' Private',228230,' Some-college',10,' Married-civ-spouse',' Sales',' Wife',' White',' Female',0,0,47,' United-States',' <=50K'
23,' Private',229826,' HS-grad',9,' Never-married',' Machine-op-inspct',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
49,' Private',200198,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' Black',' Male',0,0,40,' United-States',' <=50K'
20,' Private',41356,' Some-college',10,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
56,' Private',37394,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
39,' Private',347491,' 11th',7,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,1876,46,' United-States',' <=50K'
32,' Private',97723,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,1672,40,' United-States',' <=50K'
23,' Private',216811,' HS-grad',9,' Never-married',' Machine-op-inspct',' Own-child',' White',' Female',0,0,16,' United-States',' <=50K'
19,' Self-emp-not-inc',45546,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Female',0,0,16,' United-States',' <=50K'
52,' Private',311931,' 5th-6th',3,' Married-civ-spouse',' Sales',' Wife',' White',' Female',0,0,15,' El-Salvador',' <=50K'
73,' Private',349347,' 7th-8th',4,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,25,' United-States',' <=50K'
38,' Private',122076,' Some-college',10,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',7298,0,43,' United-States',' >50K'
34,' Self-emp-inc',200689,' Bachelors',13,' Divorced',' Sales',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
32,' Self-emp-not-inc',134737,' Bachelors',13,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,70,' United-States',' >50K'
43,' Private',185129,' Bachelors',13,' Divorced',' Tech-support',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
28,' Self-emp-not-inc',237466,' Some-college',10,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,30,' United-States',' >50K'
52,' Private',206862,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
63,' Private',287277,' HS-grad',9,' Divorced',' Protective-serv',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
42,' Private',139126,' HS-grad',9,' Divorced',' Transport-moving',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
45,' Private',185397,' Assoc-acdm',12,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
67,' Self-emp-inc',111321,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,16,' United-States',' <=50K'
30,' Private',159589,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',7688,0,50,' United-States',' >50K'
61,' Self-emp-not-inc',201965,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
26,' Local-gov',72594,' Some-college',10,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,55,' United-States',' >50K'
33,' Private',323811,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
18,' Federal-gov',280728,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Female',0,0,32,' United-States',' <=50K'
45,' Private',30457,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',15024,0,40,' United-States',' >50K'
36,' Private',111387,' 10th',6,' Divorced',' Sales',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
40,' Private',191342,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' China',' >50K'
30,' Private',329425,' Some-college',10,' Never-married',' Protective-serv',' Own-child',' White',' Male',0,0,48,' United-States',' <=50K'
52,' Private',195638,' HS-grad',9,' Never-married',' Other-service',' Unmarried',' White',' Female',0,0,45,' United-States',' <=50K'
36,' Private',30509,' Some-college',10,' Divorced',' Prof-specialty',' Unmarried',' White',' Female',0,0,45,' United-States',' <=50K'
40,' Private',175398,' Assoc-voc',11,' Divorced',' Prof-specialty',' Not-in-family',' White',' Female',0,0,20,' United-States',' <=50K'
30,' Self-emp-not-inc',85708,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
67,' ?',132626,' Some-college',10,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,6,' United-States',' <=50K'
17,' Private',116626,' 11th',7,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,1719,18,' United-States',' <=50K'
20,' Private',26842,' Some-college',10,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Female',2176,0,40,' United-States',' <=50K'
23,' Private',182812,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,40,' Dominican-Republic',' <=50K'
33,' Self-emp-inc',374905,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
31,' Local-gov',224234,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' Black',' Male',0,0,40,' United-States',' <=50K'
20,' Private',191910,' HS-grad',9,' Never-married',' Protective-serv',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
43,' Private',158528,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
61,' Private',115023,' Assoc-voc',11,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,1887,60,' United-States',' >50K'
19,' Private',160811,' HS-grad',9,' Never-married',' Sales',' Own-child',' White',' Male',0,0,38,' United-States',' <=50K'
23,' Private',118023,' Some-college',10,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,45,' ?',' <=50K'
55,' Self-emp-not-inc',308746,' Prof-school',15,' Widowed',' Prof-specialty',' Not-in-family',' White',' Male',0,0,55,' United-States',' >50K'
31,' Local-gov',156464,' Bachelors',13,' Never-married',' Prof-specialty',' Other-relative',' White',' Male',0,0,40,' ?',' <=50K'
39,' Private',132879,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
50,' Private',102615,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,1902,40,' United-States',' >50K'
25,' Local-gov',192321,' Bachelors',13,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
27,' ?',147638,' Masters',14,' Never-married',' ?',' Not-in-family',' Other',' Female',0,0,40,' Japan',' <=50K'
44,' Self-emp-not-inc',157217,' Bachelors',13,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,42,' United-States',' <=50K'
42,' State-gov',138162,' Some-college',10,' Divorced',' Adm-clerical',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
49,' Private',189462,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
